SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2487,162,2260,14,2016,2021-11-23T00:00:00.000000000,65,22,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1262,14,2212,2022-10-25T00:00:00.000000000,37,13,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4718,10,1460,2023-07-18T00:00:00.000000000,33,19,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4399,11,1342,2024-07-07T00:00:00.000000000,51,19,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3306,17,2958,2022-05-31T00:00:00.000000000,51,32,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1801,7,560,2024-06-16T00:00:00.000000000,36,25,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4244,17,2295,2023-01-15T00:00:00.000000000,40,14,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3129,6,720,2021-11-29T00:00:00.000000000,99,29,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4496,13,819,2021-10-02T00:00:00.000000000,47,16,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1803,7,490,2021-12-31T00:00:00.000000000,59,19,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1711,11,1683,2021-07-22T00:00:00.000000000,35,23,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1262,5,370,2022-05-01T00:00:00.000000000,77,31,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1872,12,2112,2022-05-06T00:00:00.000000000,59,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1368,5,295,2021-12-30T00:00:00.000000000,41,25,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1388,6,1020,2024-06-13T00:00:00.000000000,23,36,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1773,20,3380,2021-01-11T00:00:00.000000000,52,18,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1395,13,1937,2022-08-18T00:00:00.000000000,59,38,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2538,11,946,2023-02-05T00:00:00.000000000,61,28,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2478,11,1617,2023-05-31T00:00:00.000000000,9,22,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1847,2,232,2022-12-25T00:00:00.000000000,28,40,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3801,10,1700,2024-12-20T00:00:00.000000000,42,54,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2630,20,2160,2024-03-15T00:00:00.000000000,27,28,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3025,11,1430,2024-01-15T00:00:00.000000000,1,41,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1370,7,1239,2022-11-20T00:00:00.000000000,30,16,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2674,10,1640,2022-10-01T00:00:00.000000000,78,27,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1413,5,315,2023-12-19T00:00:00.000000000,50,23,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1687,16,1056,2024-04-09T00:00:00.000000000,46,40,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2553,10,1730,2024-07-01T00:00:00.000000000,109,28,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1438,15,1965,2021-05-20T00:00:00.000000000,42,11,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4759,5,270,2021-09-04T00:00:00.000000000,25,25,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4697,8,640,2024-08-08T00:00:00.000000000,53,34,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1421,10,1940,2021-11-27T00:00:00.000000000,39,23,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1338,4,336,2022-10-01T00:00:00.000000000,53,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2833,9,1773,2024-03-29T00:00:00.000000000,47,13,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4359,5,465,2022-08-25T00:00:00.000000000,62,21,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3997,8,1256,2022-11-16T00:00:00.000000000,13,26,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2543,6,438,2023-03-03T00:00:00.000000000,20,31,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4971,7,770,2022-05-15T00:00:00.000000000,64,37,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4215,3,543,2022-03-03T00:00:00.000000000,95,16,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4993,8,952,2022-10-16T00:00:00.000000000,78,42,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1853,8,904,2023-03-27T00:00:00.000000000,100,23,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4053,15,1650,2022-04-11T00:00:00.000000000,42,44,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4105,20,1960,2022-04-02T00:00:00.000000000,56,21,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2849,12,780,2023-03-04T00:00:00.000000000,60,36,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3992,6,1032,2024-07-12T00:00:00.000000000,58,34,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2590,8,552,2021-06-13T00:00:00.000000000,9,28,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2029,8,1320,2021-02-15T00:00:00.000000000,56,30,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4690,5,765,2024-08-25T00:00:00.000000000,15,28,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4068,13,715,2022-11-08T00:00:00.000000000,60,26,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4317,7,1393,2024-07-13T00:00:00.000000000,82,32,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2656,15,1590,2021-01-08T00:00:00.000000000,41,20,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2888,2,374,2024-10-22T00:00:00.000000000,39,9,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2084,10,520,2024-07-11T00:00:00.000000000,35,30,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2181,11,1276,2021-01-25T00:00:00.000000000,32,24,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3206,8,1392,2024-01-01T00:00:00.000000000,65,41,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4858,7,672,2022-10-13T00:00:00.000000000,48,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2548,8,984,2023-07-04T00:00:00.000000000,66,40,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3261,7,574,2021-10-19T00:00:00.000000000,66,22,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1103,14,2534,2022-11-04T00:00:00.000000000,51,30,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4563,7,462,2021-11-05T00:00:00.000000000,61,38,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2668,4,680,2023-02-15T00:00:00.000000000,24,29,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4766,16,1504,2024-11-16T00:00:00.000000000,53,26,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2430,10,1660,2023-05-22T00:00:00.000000000,44,25,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3272,9,1179,2024-02-05T00:00:00.000000000,38,23,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4915,5,285,2023-04-09T00:00:00.000000000,39,36,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3020,7,434,2022-01-20T00:00:00.000000000,38,33,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1936,6,1074,2021-01-18T00:00:00.000000000,32,36,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1143,11,1188,2022-05-22T00:00:00.000000000,70,29,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1624,10,510,2024-02-13T00:00:00.000000000,54,15,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4423,4,752,2022-09-23T00:00:00.000000000,51,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4680,13,1495,2021-04-07T00:00:00.000000000,44,43,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3023,8,1264,2023-04-02T00:00:00.000000000,30,45,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1902,11,924,2024-04-14T00:00:00.000000000,33,45,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1753,15,2940,2021-07-12T00:00:00.000000000,31,18,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1979,10,1130,2024-05-24T00:00:00.000000000,35,30,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4416,12,1104,2023-04-02T00:00:00.000000000,83,22,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4272,16,1632,2021-06-11T00:00:00.000000000,39,41,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1420,14,1974,2021-10-14T00:00:00.000000000,33,17,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1074,15,2040,2024-01-11T00:00:00.000000000,60,28,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2831,16,1984,2021-02-09T00:00:00.000000000,35,19,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3371,7,413,2024-09-22T00:00:00.000000000,27,25,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1305,4,336,2021-04-27T00:00:00.000000000,46,45,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3643,3,483,2024-03-11T00:00:00.000000000,52,10,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4063,11,968,2024-11-29T00:00:00.000000000,52,36,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2943,5,845,2022-02-06T00:00:00.000000000,18,24,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4526,14,2786,2024-09-23T00:00:00.000000000,43,18,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2145,9,1701,2021-02-14T00:00:00.000000000,40,25,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1285,12,1560,2022-03-15T00:00:00.000000000,28,34,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4249,7,847,2022-10-04T00:00:00.000000000,11,52,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2801,16,2192,2022-08-22T00:00:00.000000000,81,37,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1821,5,340,2022-10-10T00:00:00.000000000,41,27,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1640,12,1032,2024-12-24T00:00:00.000000000,44,56,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3030,14,1568,2024-03-13T00:00:00.000000000,52,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3802,7,945,2023-03-30T00:00:00.000000000,47,33,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1890,10,790,2021-05-11T00:00:00.000000000,12,49,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2182,13,1352,2021-01-30T00:00:00.000000000,14,47,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4767,6,858,2023-05-12T00:00:00.000000000,48,22,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1703,4,712,2024-06-12T00:00:00.000000000,60,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4754,13,1235,2022-06-15T00:00:00.000000000,30,13,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2726,3,567,2024-12-09T00:00:00.000000000,105,20,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3340,17,1343,2021-04-19T00:00:00.000000000,17,35,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2353,6,852,2023-01-17T00:00:00.000000000,62,3,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2327,12,1140,2023-06-06T00:00:00.000000000,36,11,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3952,7,777,2024-05-03T00:00:00.000000000,76,31,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3519,3,309,2022-03-21T00:00:00.000000000,47,38,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4430,12,1836,2023-01-07T00:00:00.000000000,66,35,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2128,8,432,2023-01-06T00:00:00.000000000,32,24,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1220,5,920,2021-03-19T00:00:00.000000000,54,47,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4184,6,702,2021-07-31T00:00:00.000000000,25,40,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2652,9,1242,2021-10-30T00:00:00.000000000,39,23,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3732,14,1540,2023-09-25T00:00:00.000000000,35,17,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4127,6,924,2022-08-26T00:00:00.000000000,69,6,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1776,4,336,2021-01-27T00:00:00.000000000,31,21,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1643,13,1131,2022-08-13T00:00:00.000000000,27,31,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2556,9,738,2024-12-15T00:00:00.000000000,63,21,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3654,4,536,2024-09-10T00:00:00.000000000,76,21,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4853,3,300,2023-05-25T00:00:00.000000000,49,21,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2616,9,711,2022-12-26T00:00:00.000000000,33,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2056,10,1640,2022-09-29T00:00:00.000000000,19,22,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2324,6,504,2024-05-26T00:00:00.000000000,49,38,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2907,4,440,2021-03-17T00:00:00.000000000,48,17,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4656,16,2912,2024-02-25T00:00:00.000000000,39,48,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2181,5,555,2021-02-26T00:00:00.000000000,53,28,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4520,17,3128,2022-09-16T00:00:00.000000000,57,42,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4437,11,1100,2022-12-27T00:00:00.000000000,42,14,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3603,10,970,2024-04-13T00:00:00.000000000,65,22,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3182,12,1128,2022-11-07T00:00:00.000000000,43,26,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4918,9,1116,2024-01-17T00:00:00.000000000,74,43,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1862,14,1638,2024-12-09T00:00:00.000000000,68,28,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4624,13,1755,2022-12-17T00:00:00.000000000,28,26,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2065,2,374,2024-10-10T00:00:00.000000000,42,7,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3683,6,786,2022-05-27T00:00:00.000000000,48,18,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3977,9,630,2024-04-28T00:00:00.000000000,47,40,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2677,15,1605,2023-06-20T00:00:00.000000000,14,35,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2185,11,1221,2023-11-20T00:00:00.000000000,9,33,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1476,10,1530,2021-10-29T00:00:00.000000000,33,30,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4534,15,1410,2023-04-15T00:00:00.000000000,58,27,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4556,1,60,2023-08-09T00:00:00.000000000,38,33,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1010,3,270,2021-10-14T00:00:00.000000000,52,35,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1774,12,1308,2022-09-23T00:00:00.000000000,19,37,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4460,10,1140,2023-05-29T00:00:00.000000000,33,52,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1390,17,3298,2022-12-15T00:00:00.000000000,33,18,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1012,17,2227,2024-06-16T00:00:00.000000000,79,36,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3945,7,1344,2021-06-07T00:00:00.000000000,28,32,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3660,12,1896,2022-05-03T00:00:00.000000000,48,35,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4025,17,1054,2023-02-02T00:00:00.000000000,28,32,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4032,7,1141,2022-04-18T00:00:00.000000000,81,34,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3633,15,2310,2023-09-06T00:00:00.000000000,25,38,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3600,5,750,2022-11-11T00:00:00.000000000,27,13,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4369,19,1653,2023-08-21T00:00:00.000000000,44,26,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1162,8,1072,2024-01-26T00:00:00.000000000,35,45,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1619,6,426,2022-03-09T00:00:00.000000000,22,17,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
